No. & Date,ACIE,Biochemistry,Cell Chem Biol,JACS,Nature,Nat Chem,Nat Chem Biol,PNAS,Science
"2019-1
2019-01-16","58:1
58:2","58:1
58:2","","141:1
141:2","2019:7737
2019:7738","","","116:1
116:2","2019:6422
2019:6423"
"2019-2
2019-01-30","58:3
58:4","58:3
58:4","","141:3
141:4","2019:7739
2019:7740","","","116:3
116:4","2019:6424
2019:6425"
"2019-3
2019-02-13","58:5
58:6","58:5
58:6","26:1","141:5
141:6","2019:7741
2019:7742","","","116:5
116:6","2019:6426
2019:6427"
"2019-4
2019-02-27","58:7
58:8","58:7
58:8","","141:7
141:8","2019:7743
2019:7744","11:1","15:1","116:7
116:8","2019:6428
2019:6429"
"2019-5
2019-03-13","58:9
58:10","58:9
58:10","26:2","141:9
141:10","2019:7745
2019:7746","","","116:9
116:10","2019:6430
2019:6431"
"2019-6
2019-03-27","58:11
58:12","58:11
58:12","","141:11
141:12","2019:7747
2019:7748","11:2","15:2","116:11
116:12","2019:6432
2019:6433"
"2019-7
2019-04-10","58:13
58:14","58:13
58:14","26:3","141:13
141:14","2019:7749
2019:7750","","","116:13
116:14","2019:6434
2019:6435"
"2019-8
2019-04-24","58:15
58:16","58:15
58:16","","141:15
141:16","2019:7751
2019:7752","11:3","15:3","116:15
116:16","2019:6436
2019:6437"
"2019-9
2019-05-08","58:17
58:18","58:17
58:18","26:4","141:17
141:18","2019:7753
2019:7754","","","116:17
116:18","2019:6438
2019:6439"
"2019-10
2019-05-22","58:19
58:20","58:19
58:20","","141:19
141:20","2019:7755
2019:7756","11:4","15:4","116:19
116:20","2019:6440
2019:6441"
"2019-11
2019-06-05","58:21
58:22","58:21
58:22","26:5","141:21
141:22","2019:7757
2019:7758","","","116:21
116:22","2019:6442
2019:6443"
"2019-12
2019-06-19","58:23
58:24","58:23
58:24","","141:23
141:24","2019:7759
2019:7760","11:5","15:5","116:23
116:24","2019:6444
2019:6445"
"2019-13
2019-07-03","58:25
58:26","58:25
58:26","26:6","141:25
141:26","2019:7761
2019:7762","","","116:25
116:26","2019:6446
2019:6447"
"2019-14
2019-07-17","58:27
58:28","58:27
58:28","","141:27
141:28","2019:7763
2019:7764","11:6","15:6","116:27
116:28","2019:6448
2019:6449"
"2019-15
2019-07-31","58:29
58:30","58:29
58:30","26:7","141:29
141:30","2019:7765
2019:7766","","","116:29
116:30","2019:6450
2019:6451"
"2019-16
2019-08-14","58:31
58:32","58:31
58:32","","141:31
141:32","2019:7767
2019:7768","11:7","15:7","116:31
116:32","2019:6452
2019:6453"
"2019-17
2019-08-31","58:33
58:34","58:33
58:34","26:8","141:33
141:34","2019:7769
2019:7770","","","116:33
116:34","2019:6454
2019:6455"
"2019-18
2019-09-11","58:35
58:36","58:35
58:36","","141:35
141:36","2019:7771
2019:7772","11:8","15:8","116:35
116:36","2019:6456
2019:6457"
"2019-19
2019-09-30","58:37
58:38","58:37
58:38","26:9","141:37
141:38","2019:7773
2019:7774","","","116:37
116:38","2019:6458
2019:6459"
"2019-20
2019-10-09","58:39
58:40","58:39
58:40","","141:39
141:40","2019:7775
2019:7776","11:9","15:9","116:39
116:40","2019:6460
2019:6461"
"2019-21
2019-10-31","58:41
58:42","58:41
58:42","26:10","141:41
141:42","2019:7777
2019:7778","","","116:41
116:42","2019:6462
2019:6463"
"2019-22
2019-11-06","58:43
58:44","58:43
58:44","","141:43
141:44","2019:7779
2019:7780","11:10","15:10","116:43
116:44","2019:6464
2019:6465"
"2019-23
2019-11-30","58:45
58:46","58:45
58:46","26:11","141:45
141:46","2019:7781
2019:7782","","","116:45
116:46","2019:6466
2019:6467"
"2019-24
2019-12-04","58:47
58:48","58:47
58:48","","141:47
141:48","2019:7783
2019:7784","11:11","15:11","116:47
116:48","2019:6468
2019:6469"
"2019-25
2019-12-31","58:49
58:50","58:49
58:50","26:12","141:49
141:50","2019:7785
2019:7786","","","116:49
116:50","2019:6470
2019:6471"
"2019-26
2019-12-31","58:51
58:52","58:51
58:52","","141:51","2019:7787","11:12","15:12","116:51
116:52","2019:6472"
